TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
5,1742.7,290.45,1.866666667,0.311111111,336490.9333,2018945.6,6,2,38.61719554,146,0.253424658,2,1,0,0,76.0,22.5,15,1
12,72.16666667,18.04166667,1.133333333,0.283333333,11762.66667,47050.66667,4,2,21.73240955,87,0.32183908,8,8,0,0,117.0,43.75,15,1
10,52.73333333,8.788888889,1.133333333,0.188888889,2883.9,17303.4,6,1,10.93767383,64,0.015625,0,0,15,15,156246.0938,20.0,15,0
12,1358.933333,226.4888889,2.0,0.333333333,443346.2833,2660077.7,6,2,65.24915865,101,0.02970297,0,0,45,120,125776.0396,0.0,15,0
5,98.6,19.72,0.733333333,0.146666667,4153.833333,20769.16667,5,3,7.021354519,47,0.063829787,0,0,30,15,30.0,375.0,15,1
9,33.13333333,8.283333333,0.6,0.15,2533.033333,10132.13333,4,0,10.19329309,39,0.0,0,0,1560,1710,220459.2308,0.0,1320,0
12,106.9,21.38,1.133333333,0.226666667,7134.313333,35671.56667,5,3,11.12303295,73,0.287671233,3,5,0,0,157.5,15.0,15,1
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.086956522,2,0,0,210,270660.0,0.0,15,0
7,292.2666667,48.71111111,0.566666667,0.094444444,46040.2,276241.2,6,1,31.50561131,43,0.0,0,0,45,15,9646.216216,255.0,15,1
7,90.73333333,22.68333333,0.266666667,0.066666667,5939.858333,23759.43333,4,2,8.728667646,15,0.066666667,0,0,75,75,21758.57143,1650.0,15,1
9,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.130434783,0,0,315,105,278175.6522,0.0,45,0
10,45.83333333,11.45833333,0.533333333,0.133333333,4729.3,18917.2,4,0,13.75796364,36,0.0,0,0,990,990,123799.1667,0.0,30,1
9,13.23333333,4.411111111,0.066666667,0.022222222,1230.444444,3691.333333,3,0,9.29806885,5,0.0,0,0,3105,3405,26856.0,0.0,2820,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,405,645,254129.0323,0.0,150,0
11,142.9,23.81666667,1.066666667,0.177777778,6507.855556,39047.13333,6,5,9.108265298,64,0.0625,1,3,0,0,60.0,15.0,15,0
5,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,285,990,276281.1111,0.0,15,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.090909091,0,0,60,510,204089.0909,0.0,15,0
7,13588.43333,2264.738889,1.4,0.233333333,2680945.5,16085673.0,6,4,39.4592288,91,0.054945055,2,1,0,0,63.0,92498.57143,15,1
6,75.7,12.61666667,1.166666667,0.194444444,9996.155556,59976.93333,6,3,26.40992221,93,0.096774194,25,8,0,0,15.0,30.0,15,1
3,43.26666667,8.653333333,1.0,0.2,3432.553333,17162.76667,5,3,13.22247047,55,0.018181818,0,0,90,90,120.0,0.0,15,0
7,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,96,0.0,1,2,0,0,212638.4043,30.0,15,0
5,55.43333333,11.08666667,1.1,0.22,3613.693333,18068.46667,5,2,10.86498296,61,0.06557377,3,3,0,0,180.0,30.0,15,0
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.086956522,0,0,465,180,276499.5652,0.0,15,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,60,570,156650.625,0.0,15,0
4,72.33333333,18.08333333,0.833333333,0.208333333,6842.708333,27370.83333,4,1,12.61328725,45,0.044444444,0,0,45,30,52586.59091,225.0,15,1
8,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.166666667,0,0,210,375,323946.6667,0.0,120,0
4,54.96666667,10.99333333,0.733333333,0.146666667,2492.873333,12464.36667,5,3,7.558742672,48,0.020833333,0,0,15,45,180546.25,0.0,15,0
11,67.2,11.2,1.533333333,0.255555556,3209.966667,19259.8,6,2,9.553472222,89,0.0,0,0,270,120,235218.5393,0.0,60,0
2,102.8,20.56,1.266666667,0.253333333,5806.54,29032.7,5,3,9.413975357,74,0.959459459,9,6,0,0,25.71428571,20.0,15,1
2,76.56666667,15.31333333,0.833333333,0.166666667,2382.946667,11914.73333,5,3,5.187084603,40,0.25,3,2,0,0,23798.91892,130.0,15,1
5,54.8,10.96,1.1,0.22,2787.593333,13937.96667,5,2,8.478081914,58,0.0,0,1,90,0,246577.3684,30.0,15,0
3,249.7,49.94,1.4,0.28,8991.706667,44958.53333,5,4,6.001673119,113,0.522123894,2,2,0,0,71790.0,40.0,15,1
9,53.23333333,8.872222222,1.566666667,0.261111111,2365.333333,14192.0,6,1,8.886662492,87,0.0,0,0,390,375,133622.069,0.0,135,0
2,68.6,13.72,1.033333333,0.206666667,3365.893333,16829.46667,5,3,8.177583414,54,0.055555556,1,2,0,0,81128.75,15.0,15,1
11,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,135,360,176716.875,0.0,15,0
5,4062.8,677.1333333,1.866666667,0.311111111,801668.2944,4810009.767,6,2,39.46383255,109,0.027522936,0,1,30,0,78.75,45.0,15,1
7,3380.566667,676.1133333,0.833333333,0.166666667,780707.4067,3903537.033,5,1,38.48996749,79,0.126582278,0,2,30,0,45.0,15.0,15,1
3,90.3,18.06,1.8,0.36,4548.42,22742.1,5,3,8.395016611,91,0.054945055,0,0,60,60,60.0,180.0,15,0
9,650.4,108.4,2.633333333,0.438888889,85388.28889,512329.7333,6,2,26.2571614,152,0.197368421,4,8,0,0,90.0,58.5,15,0
1,1400.7,280.14,1.8,0.36,280328.7267,1401643.633,5,3,33.35578957,78,0.064102564,0,7,30,0,70485.88235,60.0,15,1
2,39.33333333,7.866666667,0.766666667,0.153333333,2214.4,11072.0,5,3,9.383050847,48,0.104166667,0,0,15,15,116.25,15.0,15,0
5,112.3666667,18.72777778,1.1,0.183333333,3695.533333,22173.2,6,2,6.57763275,63,0.126984127,0,0,15,60,182529.1935,270.0,15,0
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,3,12.98105481,70,0.028571429,0,0,15,15,173482.7143,37.5,15,0
1,733.2333333,146.6466667,1.466666667,0.293333333,155672.2267,778361.1333,5,2,35.38487673,91,0.065934066,7,7,0,0,86.25,15.0,15,0
5,116.6333333,23.32666667,1.1,0.22,8079.513333,40397.56667,5,3,11.54546061,67,0.089552239,11,1,0,0,71966.55738,15.0,15,1
12,14810.46667,2962.093333,1.4,0.28,3970304.853,19851524.27,5,2,44.6790429,78,0.282051282,3,9,0,0,55.0,9642.5,15,1
12,1019.166667,203.8333333,1.966666667,0.393333333,196115.18,980575.9,5,4,32.07116599,116,0.181034483,1,2,0,0,86.25,15.0,15,0
5,71.23333333,14.24666667,1.333333333,0.266666667,4364.473333,21822.36667,5,1,10.21168304,85,0.023529412,6,8,0,0,174291.039,27382.5,15,0
10,133.7,22.28333333,1.5,0.25,13989.86667,83939.2,6,1,20.92725006,101,0.128712871,0,0,15,15,194201.6842,64.28571429,15,0
3,45.5,9.1,0.566666667,0.113333333,2526.16,12630.8,5,3,9.253333333,46,0.0,0,0,360,585,276564.7826,0.0,15,0
10,96.0,13.71428571,0.833333333,0.119047619,3014.552381,21101.86667,7,4,7.327037037,59,0.118644068,2,1,0,0,25.0,202.5,15,1
4,597.3,99.55,5.633333333,0.938888889,67503.11667,405018.7,6,3,22.60275127,233,0.162393162,3,3,0,0,51.34615385,52.5,15,0
1,40.83333333,8.166666667,0.533333333,0.106666667,2423.14,12115.7,5,2,9.890367347,45,0.0,0,0,615,1440,266564.6667,0.0,15,0
9,372.4,53.2,0.966666667,0.138095238,20248.45714,141739.2,7,1,12.68700322,79,0.063291139,1,3,0,0,52.5,15.0,15,1
3,7.0,3.5,0.066666667,0.033333333,514.0166667,1028.033333,2,1,4.895396825,4,0.0,0,0,465,510,11242.5,0.0,30,1
2,1824.1,304.0166667,0.766666667,0.127777778,349545.5111,2097273.067,6,1,38.32525751,55,0.127272727,0,1,30,0,120.0,207.5,15,1
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.090909091,0,0,15,375,180398.1818,0.0,15,0
9,53.13333333,8.855555556,1.566666667,0.261111111,2537.483333,15224.9,6,1,9.551380176,90,0.0,0,0,165,150,128777.6667,0.0,90,0
10,743.0666667,148.6133333,1.533333333,0.306666667,157853.88,789269.4,5,1,35.40594832,66,0.075757576,1,2,0,0,15.0,15.0,15,0
9,659.4666667,109.9111111,1.6,0.266666667,98515.76111,591094.5667,6,2,29.8774043,111,0.009009009,3,0,0,15,153123.2673,63.75,15,0
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,525,285,242291.7857,0.0,135,0
6,66.96666667,11.16111111,1.733333333,0.288888889,2868.205556,17209.23333,6,2,8.566069355,98,0.56122449,4,2,0,0,41.25,15.0,15,0
9,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.130434783,0,0,285,75,278115.6522,0.0,15,0
9,669.6333333,111.6055556,1.633333333,0.272222222,160507.8111,963046.8667,6,0,47.93901472,73,0.246575342,1,0,0,15,33.75,37.5,15,1
10,2130.633333,355.1055556,2.166666667,0.361111111,440026.3389,2640158.033,6,1,41.30474559,99,0.101010101,0,3,15,0,68725.0,42352.94118,15,1
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,15765,15495,110342.3077,0.0,14235,0
5,98.3,19.66,1.2,0.24,5586.486667,27932.43333,5,2,9.47183226,89,0.752808989,7,15,0,0,52.5,52.5,15,1
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,7560,7290,93932.30769,0.0,6030,0
3,97.23333333,19.44666667,1.933333333,0.386666667,5117.4,25587.0,5,3,8.771683236,93,0.0,2,1,0,0,197030.5435,634230.0,15,0
8,392.9666667,65.49444444,1.6,0.266666667,82254.89444,493529.3667,6,2,41.86354794,91,0.0,0,0,15,240,450.0,0.0,15,0
3,73.03333333,12.17222222,1.733333333,0.288888889,3479.355556,20876.13333,6,3,9.52813023,113,0.185840708,5,6,0,0,26.25,42.0,15,0
11,67.66666667,13.53333333,1.433333333,0.286666667,3491.273333,17456.36667,5,2,8.599195402,84,0.023809524,0,0,75,120,262.5,0.0,15,0
4,52.7,10.54,0.966666667,0.193333333,2481.78,12408.9,5,4,7.848766603,54,0.185185185,0,2,15,0,30.0,360.0,15,1
8,60.03333333,10.00555556,0.533333333,0.088888889,1391.722222,8350.333333,6,1,4.636498242,47,0.063829787,0,1,15,0,10218.91304,37.5,15,1
1,10162.66667,2032.533333,1.4,0.28,1628827.44,8144137.2,5,3,26.71259906,89,0.02247191,0,1,15,0,146918.2143,15.0,15,0
12,81.76666667,16.35333333,1.0,0.2,10481.86,52409.3,5,4,21.36538932,91,0.186813187,3,10,0,0,40.0,95.0,15,1
3,45.4,9.08,0.566666667,0.113333333,2524.96,12624.8,5,3,9.269309838,46,0.0,0,0,135,360,276114.7826,0.0,45,0
12,178.0333333,35.60666667,0.566666667,0.113333333,6308.4,31542.0,5,1,5.905635649,46,0.043478261,5,2,0,0,110.0,60.0,15,1
11,2029.7,338.2833333,7.5,1.25,534461.65,3206769.9,6,4,52.66410307,280,0.135714286,7,13,0,0,81.31578947,15.0,15,1
7,59.36666667,11.87333333,0.8,0.16,4729.793333,23648.96667,5,1,13.27847651,56,0.017857143,0,0,165,15,261386.7857,15.0,15,0
6,930.9666667,132.9952381,0.866666667,0.123809524,141582.7571,991079.3,7,2,35.48567081,68,0.117647059,6,4,0,0,25.0,15.0,15,1
2,53.46666667,10.69333333,0.6,0.12,2318.04,11590.2,5,2,7.225810474,43,0.0,0,0,765,75,243054.4186,0.0,75,0
2,67.76666667,11.29444444,1.566666667,0.261111111,3001.194444,18007.16667,6,3,8.857435645,95,0.021052632,0,0,15,30,150810.0,255667.5,15,0
5,124.6333333,24.92666667,0.666666667,0.133333333,5460.026667,27300.13333,5,1,7.301453151,41,0.731707317,3,9,0,0,232.5,20.0,15,1
1,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,64,0.0,0,1,60,0,207099.5238,30.0,15,0
12,8063.266667,1343.877778,0.666666667,0.111111111,2883803.983,17302823.9,6,4,71.52942108,74,0.013513514,1,1,0,0,128006.6667,75.0,15,1
2,96.1,16.01666667,1.6,0.266666667,6733.983333,40403.9,6,3,14.01453347,81,0.111111111,0,2,15,0,120.0,62407.5,15,0
8,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,60,0.0,0,0,2550,2625,250443.5,0.0,2265,0
4,93.56666667,23.39166667,0.533333333,0.133333333,3379.55,13518.2,4,3,4.815888849,23,0.086956522,0,2,15,0,120.0,15.0,15,1
2,55.0,11.0,1.133333333,0.226666667,3417.413333,17087.06667,5,3,10.35579798,66,0.045454545,0,0,45,45,150.0,12420.0,15,1
6,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,735,795,214443.0769,0.0,630,0
2,89.13333333,22.28333333,0.333333333,0.083333333,2806.316667,11225.26667,4,3,4.197930691,18,0.055555556,0,0,105,15,120.0,1860.0,15,1
1,2546.933333,424.4888889,1.7,0.283333333,452592.2722,2715553.633,6,2,35.54017424,69,0.014492754,3,4,0,0,34555.55556,264.0,15,1
10,463.1666667,66.16666667,9.2,1.314285714,45045.24762,315316.7333,7,5,22.69281996,335,1.00295858,114,45,0,0,15.0,15.0,15,1
5,90.9,18.18,1.0,0.2,9286.92,46434.6,5,3,17.02772277,69,1.086956522,0,1,15,0,12136.63636,20.80645161,15,0
7,70.36666667,14.07333333,1.466666667,0.293333333,5765.586667,28827.93333,5,2,13.65605558,92,0.054347826,9,6,0,0,15.0,15.0,15,0
12,1852.066667,308.6777778,1.266666667,0.211111111,523456.9444,3140741.667,6,3,56.52679289,87,0.034482759,0,3,30,0,112.5,5490.0,15,0
4,88.26666667,14.71111111,1.533333333,0.255555556,3123.35,18740.1,6,3,7.077077039,92,0.054347826,0,0,15,45,210370.2198,420.0,15,0
12,59336.9,9889.483333,0.866666667,0.144444444,13826693.79,82960162.73,6,2,46.60403152,86,0.523255814,6,1,0,0,2510.232558,28.84615385,15,1
3,74.36666667,14.87333333,0.966666667,0.193333333,3171.586667,15857.93333,5,3,7.107993426,44,0.318181818,0,0,15,15,30.0,255.0,15,1
10,174.9666667,34.99333333,1.133333333,0.226666667,8209.78,41048.9,5,1,7.820327681,54,0.314814815,1,5,0,0,26495.0,25.0,15,0
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.142857143,0,0,300,420,279705.7143,0.0,30,0
10,54.26666667,9.044444444,1.566666667,0.261111111,2391.911111,14351.46667,6,1,8.815397215,86,0.011627907,0,0,75,960,75.0,0.0,15,0
11,69.86666667,11.64444444,1.633333333,0.272222222,3303.383333,19820.3,6,2,9.45625,92,0.043478261,0,0,30,30,105.0,0.0,15,0
6,59.36666667,11.87333333,0.8,0.16,4729.793333,23648.96667,5,1,13.27847651,56,0.0,0,0,120,15,260485.7143,15.0,15,0
7,1215.433333,202.5722222,1.1,0.183333333,223078.6389,1338471.833,6,1,36.7076717,79,0.253164557,3,4,0,0,98.57142857,40.0,15,1
4,106.2333333,21.24666667,3.033333333,0.606666667,5190.84,25954.2,5,2,8.143771572,137,0.00729927,0,0,30,30,105.0,0.0,15,0
1,450.7666667,90.15333333,1.6,0.32,63588.08667,317940.4333,5,2,23.51108728,61,0.393442623,3,3,0,0,25115.0,25.0,15,1
6,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.166666667,0,0,630,630,311201.6667,0.0,135,0
7,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,1335,1335,67062.63158,0.0,135,1
2,94.63333333,18.92666667,1.566666667,0.313333333,12483.44,62417.2,5,3,21.98562874,73,0.082191781,3,4,0,0,30.0,80916.66667,15,0
2,53.9,10.78,0.966666667,0.193333333,3263.64,16318.2,5,2,10.09165121,42,0.238095238,0,0,15,15,90.0,180.0,15,1
9,65.66666667,13.13333333,1.666666667,0.333333333,3389.113333,16945.56667,5,0,8.601810491,77,0.0,0,0,510,510,229821.039,0.0,165,0
5,1090.5,181.75,0.933333333,0.155555556,257146.85,1542881.1,6,2,47.16127464,75,0.36,1,0,0,15,86.53846154,52.5,15,1
5,670.0333333,111.6722222,0.466666667,0.077777778,96410.26111,578461.5667,6,2,28.77775069,41,0.12195122,2,0,0,15,105.0,15.0,15,1
3,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.111111111,0,0,315,975,262821.1111,0.0,45,0
5,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,0,13.24873359,55,0.0,0,0,135,135,271836.0,0.0,15,0
12,189.6333333,31.60555556,0.466666667,0.077777778,5593.733333,33562.4,6,4,5.8995254,53,0.245283019,0,0,30,30,52.5,1860.0,15,0
2,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,2355,315,221562.0968,0.0,180,0
4,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,150,900,274251.1111,0.0,105,0
10,477.9,119.475,0.666666667,0.166666667,124762.5333,499050.1333,4,1,34.80854665,25,0.36,5,3,0,0,56.25,90.0,15,1
3,127.2666667,42.42222222,0.566666667,0.188888889,5960.1,17880.3,3,1,4.683158722,28,0.571428571,0,2,15,0,45.0,60.0,15,1
11,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,4,12.98105481,77,0.025974026,1,1,0,0,166258.8,60.0,15,0
7,1759.333333,293.2222222,1.766666667,0.294444444,300693.4167,1804160.5,6,4,34.18265441,117,0.136752137,9,0,0,15,120.0,57.85714286,15,1
12,50.1,8.35,0.766666667,0.127777778,3399.244444,20395.46667,6,2,13.5698381,37,0.135135135,1,0,0,30,19582.5,60.0,15,0
4,54.63333333,9.105555556,1.1,0.183333333,2496.472222,14978.83333,6,3,9.139007525,57,0.298245614,1,9,0,0,60.0,15.0,15,0
2,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,1695,360,220242.0968,0.0,90,0
11,126.2666667,25.25333333,1.9,0.38,10118.25333,50591.26667,5,2,13.35566702,98,0.244897959,0,1,15,0,33907.58427,15.0,15,0
6,44.4,8.88,0.566666667,0.113333333,3290.22,16451.1,5,1,12.35067568,50,0.1,0,0,15,15,15.0,15.0,15,1
11,115.3333333,19.22222222,1.1,0.183333333,15626.61111,93759.66667,6,2,27.09816956,76,1.315789474,3,0,0,15,296572.5,36.66666667,15,0
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,15,30,15.0,0.0,15,0
7,22.9,3.816666667,0.3,0.05,843.6833333,5062.1,6,1,7.368413392,38,0.052631579,2,0,0,15,7250.27027,82.5,15,1
12,2681.166667,536.2333333,0.4,0.08,895721.8533,4478609.267,5,2,55.67985661,26,0.153846154,1,0,0,15,135.0,15.0,15,1
3,93.83333333,18.76666667,1.2,0.24,5978.173333,29890.86667,5,2,10.6184251,61,0.016393443,0,1,105,0,162752.0339,150.0,15,0
7,17.33333333,5.777777778,0.066666667,0.022222222,902.1222222,2706.366667,3,1,5.204551282,4,0.0,0,0,450,390,30937.5,0.0,105,0
10,737.8,105.4,1.9,0.271428571,111663.7143,781646.0,7,3,35.31426764,91,0.340659341,0,4,15,0,115.3125,26.25,15,0
6,66.96666667,11.16111111,1.733333333,0.288888889,2868.205556,17209.23333,6,2,8.566069355,98,0.091836735,4,2,0,0,217984.2857,45.0,15,1
9,376.1666667,75.23333333,1.733333333,0.346666667,69176.08,345880.4,5,4,30.64957023,116,0.172413793,1,0,0,15,40.0,64977.0,15,1
6,1171.3,195.2166667,1.9,0.316666667,209483.15,1256898.9,6,2,35.76934176,126,0.111111111,4,3,0,0,56.25,15.0,15,0
12,379.9666667,63.32777778,1.5,0.25,57033.98333,342203.9,6,3,30.02051934,97,0.072164948,0,0,15,15,37.5,968.3333333,15,0
5,116.7666667,23.35333333,2.1,0.42,10500.18667,52500.93333,5,2,14.98742031,102,0.274509804,11,36,0,0,45.0,75568.37838,15,0
8,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,60,0.0,0,0,2730,2805,250803.5,0.0,2445,0
2,3221.333333,536.8888889,1.433333333,0.238888889,545509.6889,3273058.133,6,3,33.86856512,72,0.527777778,1,4,0,0,15.0,15.0,15,0
10,58.0,14.5,0.866666667,0.216666667,5452.241667,21808.96667,4,1,12.53388889,53,0.018867925,1,0,0,45,150.0,150.0,15,1
3,182.2333333,45.55833333,0.433333333,0.108333333,5169.533333,20678.13333,4,3,3.782354734,21,0.142857143,0,1,60,0,14815.0,15.0,15,1
9,13.23333333,3.308333333,0.2,0.05,1375.05,5500.2,4,1,13.85440806,11,0.272727273,1,1,0,0,52.5,382.5,15,1
12,1827.466667,304.5777778,3.133333333,0.522222222,342072.0778,2052432.467,6,3,37.43675154,190,0.273684211,10,5,0,0,75.0,28.33333333,15,0
9,1404.4,234.0666667,0.933333333,0.155555556,258666.0944,1551996.567,6,1,36.83652726,57,0.403508772,1,7,0,0,48.75,291.0,15,1
5,65.03333333,13.00666667,1.566666667,0.313333333,3498.693333,17493.46667,5,1,8.966410388,95,0.0,0,0,45,45,184184.5263,0.0,15,0
8,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.222222222,0,0,75,270,325550.0,0.0,60,0
12,424.5666667,106.1416667,5.166666667,1.291666667,86096.19167,344384.7667,4,4,27.03813823,218,0.545454545,66,28,0,0,67412.72727,29224.28571,15,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,15,405,15.0,0.0,15,0
1,69.06666667,11.51111111,1.533333333,0.255555556,3032.45,18194.7,6,3,8.781225869,90,0.011111111,0,0,15,15,178009.2135,60.0,15,0
4,67.6,13.52,1.233333333,0.246666667,3029.54,15147.7,5,3,7.469280079,71,0.0,2,1,0,0,188542.5,75.0,15,1
3,184.1,46.025,1.2,0.3,9114.45,36457.8,4,1,6.601086366,54,0.018518519,6,1,0,0,45.0,345.0,15,1
7,36.33333333,9.083333333,0.566666667,0.141666667,2752.191667,11008.76667,4,0,10.09978593,36,0.0,0,0,1620,1620,253190.8333,0.0,285,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,240,375,184335.4839,0.0,105,0
6,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,20,0.1,2,0,0,855,280312.5,0.0,15,0
2,72.13333333,18.03333333,0.6,0.15,3069.866667,12279.46667,4,3,5.674430068,26,0.115384615,0,1,30,0,105.0,1215.0,15,1
8,983.6666667,245.9166667,1.0,0.25,256356.8083,1025427.233,4,2,34.74846606,68,0.117647059,5,4,0,0,144306.7241,216.0,15,1
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,15630,15360,110072.3077,0.0,14100,0
11,286.5,47.75,1.5,0.25,32368.86667,194213.2,6,1,22.59606748,103,0.495145631,6,3,0,0,65.0,15.0,15,1
6,873.9333333,145.6555556,1.2,0.2,165599.8889,993599.3333,6,5,37.89760216,72,0.138888889,11,10,0,0,85.71428571,90.0,15,1
1,37.06666667,7.413333333,0.533333333,0.106666667,2164.88,10824.4,5,2,9.734172662,41,0.0,0,0,900,870,190695.3659,0.0,165,0
6,1296.133333,216.0222222,1.8,0.3,247288.0556,1483728.333,6,3,38.15781127,124,0.241935484,14,10,0,0,15.0,58.63636364,15,1
3,3366.566667,561.0944444,1.533333333,0.255555556,548036.85,3288221.1,6,3,32.55761161,71,0.408450704,2,4,0,0,67.5,15.0,15,0
7,872.3333333,174.4666667,1.633333333,0.326666667,165392.32,826961.6,5,3,31.5996026,120,0.033333333,2,4,0,0,90.0,172848.0,15,0
12,9690.133333,1938.026667,0.9,0.18,3548357.313,17741786.57,5,2,61.03041777,67,0.0,2,0,0,15,960.0,15.0,15,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,7695,7425,94202.30769,0.0,6165,0
7,65.03333333,13.00666667,1.566666667,0.313333333,3394.44,16972.2,5,2,8.699231164,98,0.173469388,0,0,15,15,105.0,67.5,15,0
6,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,525,495,308921.6667,0.0,15,0
5,720.6333333,120.1055556,0.633333333,0.105555556,98037.08889,588222.5333,6,2,27.20859121,46,0.130434783,2,4,0,0,112.5,15.0,15,1
6,1651.333333,412.8333333,0.966666667,0.241666667,449953.8167,1799815.267,4,2,36.33054636,35,0.028571429,1,1,0,0,30.0,125.0,15,1
1,5197.7,866.2833333,1.733333333,0.288888889,1870371.328,11222227.97,6,2,71.96919129,93,0.0,0,0,15,315,137281.9355,0.0,15,0
5,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,180,645,275721.1111,0.0,105,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,15,555,15.0,0.0,15,0
9,58.03333333,11.60666667,0.766666667,0.153333333,4635.426667,23177.13333,5,0,13.31254069,49,0.0,0,0,1725,1950,273102.8571,0.0,780,0
2,63.3,12.66,0.766666667,0.153333333,3467.433333,17337.16667,5,3,9.12962963,48,0.0625,0,1,15,0,15.0,15.0,15,0
6,162.7,27.11666667,1.2,0.2,15147.01111,90882.06667,6,5,18.61955883,75,0.373333333,1,1,0,0,71.25,15.0,15,1
9,65.03333333,13.00666667,1.566666667,0.313333333,3314.32,16571.6,5,0,8.493900564,91,0.0,0,0,630,690,208251.7582,0.0,375,0
1,65.23333333,10.87222222,1.566666667,0.261111111,2935.588889,17613.53333,6,2,9.000272526,88,0.0,0,0,285,510,147805.2273,0.0,30,0
4,101.4,20.28,1.1,0.22,6637.84,33189.2,5,3,10.91032216,57,0.035087719,0,1,30,0,30.0,135.0,15,1
4,74.13333333,18.53333333,0.833333333,0.208333333,6966.708333,27866.83333,4,1,12.53005096,47,0.0,0,1,75,0,105.0,780.0,15,1
