TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
12,210.0,105.0,0.6333333333333333,0.3166666666666666,19313.966666666667,38627.93333333333,2,2,6.131417989417989,24,0.0833333333333333,5,2,0.0,0.0,41922.63157894737,15.0,15.0,1
11,1341.1666666666667,670.5833333333334,0.7666666666666667,0.3833333333333333,691589.6333333333,1383179.2666666666,2,2,34.37751377324883,28,0.0714285714285714,4,5,0.0,0.0,30.0,116.66666666666669,15.0,1
11,4585.666666666667,655.0952380952382,0.6333333333333333,0.0904761904761904,817856.5571428572,5724995.9,7,3,41.61514792469288,47,0.0,0,0,75.0,15.0,127710.63829787234,15.0,15.0,0
10,95.9,47.95,0.2666666666666666,0.1333333333333333,10058.133333333331,20116.266666666663,2,2,6.99209825049241,13,0.0769230769230769,0,0,60.0,45.0,93900.0,600.0,15.0,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,14295.0,0
2,289.4,289.4,0.266666667,0.266666667,146469.3333,146469.3333,1,1,16.87045996,8,0.0,0,3,270.0,0.0,16695.0,1495.0,15.0,1
10,1203.8666666666666,601.9333333333333,0.5333333333333333,0.2666666666666666,649123.5333333333,1298247.066666667,2,2,35.94659061542438,21,0.0476190476190476,2,2,0.0,0.0,75528.0,115.0,15.0,1
11,18.1,3.62,0.2,0.04,1032.4,5162.0,5,2,9.506445672191528,15,0.0666666666666666,1,1,0.0,0.0,42595.71428571428,30.0,15.0,0
8,365.4,73.08,1.5666666666666669,0.3133333333333333,71364.28,356821.4,5,1,32.55075716110199,112,0.0446428571428571,1,2,0.0,0.0,30.0,15.0,15.0,1
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,465.0,495.0,232635.4839,0.0,135.0,0
11,68.36666666666666,13.673333333333332,1.7333333333333334,0.3466666666666667,3497.3,17486.5,5,2,8.525841053144807,80,0.0,0,0,255.0,345.0,224836.875,0.0,15.0,0
1,217.13333333333333,36.18888888888889,0.9,0.15,14230.833333333334,85385.0,6,5,13.107921400061404,65,0.2307692307692307,2,2,0.0,0.0,157.5,15.0,15.0,1
5,23.73333333333333,4.746666666666667,0.1666666666666666,0.0333333333333333,1418.8733333333334,7094.366666666667,5,0,9.963998127340824,15,0.0,0,0,990.0,720.0,75150.0,0.0,75.0,0
7,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1666666666666666,0,0,105.0,150.0,319671.6666666667,0.0,105.0,0
6,22.53333333333333,11.266666666666667,0.1666666666666666,0.0833333333333333,1840.1333333333328,3680.266666666667,2,1,5.444181459566075,6,0.0,0,0,3915.0,6075.0,52945.0,0.0,15.0,0
8,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,11985.0,11715.0,102782.3077,0.0,10455.0,0
3,45.2,9.04,0.5666666666666667,0.1133333333333333,2522.36,12611.8,5,3,9.300737463126843,46,0.0,0,0,1095.0,150.0,196361.7391304348,0.0,45.0,0
10,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,22,0.136363636,0,0,15.0,600.0,15.0,0.0,15.0,0
7,65.2,10.866666666666667,1.5,0.25,3137.305555555555,18823.83333333333,6,0,9.6236366734833,78,0.0,0,0,3750.0,3810.0,220473.0769230769,0.0,3645.0,0
1,254.63333333333333,127.31666666666666,1.0333333333333334,0.5166666666666667,127142.41666666669,254284.8333333333,2,2,33.287712178731944,44,0.1818181818181818,7,2,0.0,0.0,10038.387096774191,15.0,15.0,1
5,413.76666666666665,82.75333333333333,4.3,0.86,50037.240000000005,250186.2,5,2,20.15517602513494,181,0.0879120879120879,27,12,0.0,0.0,15.0,15.0,15.0,0
5,55.96666666666667,9.327777777777778,1.1,0.1833333333333333,2885.277777777778,17311.666666666668,6,2,10.310700813976574,67,0.0149253731343283,1,0,0.0,15.0,186399.0909090909,15.0,15.0,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.121212121,2,0,0.0,150.0,60.0,0.0,15.0,0
3,91.76666667,18.35333333,0.766666667,0.153333333,3199.153333,15995.76667,5,3,5.810303911,38,0.052631579,0,0,30.0,15.0,55.0,600.0,15.0,1
8,131.9,18.842857142857145,0.9666666666666668,0.1380952380952381,6579.028571428571,46053.2,7,3,11.638412939095277,61,0.1639344262295081,0,4,15.0,0.0,15.0,30.0,15.0,1
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.090909091,0,0,60.0,780.0,213607.2727,0.0,15.0,0
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,210.0,630.0,204017.4194,0.0,90.0,0
7,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1666666666666666,0,0,810.0,825.0,317198.3333333333,0.0,90.0,0
6,1962.7,327.1166667,2.066666667,0.344444444,372593.2222,2235559.333,6,3,37.9674145,130,0.430769231,0,2,15.0,0.0,73.5,43.28571429,15.0,1
8,600.0333333333333,100.00555555555556,0.8,0.1333333333333333,192271.5222222222,1153629.1333333333,6,4,64.08694702146177,54,0.0,0,0,105.0,105.0,159687.77777777778,0.0,15.0,0
12,785.4666666666667,130.91111111111113,1.0,0.1666666666666666,148533.33333333334,891200.0,6,2,37.82040400611102,91,0.3516483516483517,11,2,0.0,0.0,52.5,15.0,15.0,1
11,573.3,286.65,0.6,0.3,286835.9666666667,573671.9333333333,2,2,33.354958621625286,20,0.7,1,2,0.0,0.0,45.0,50.0,15.0,1
9,1320.5333333333333,220.08888888888887,1.0,0.1666666666666666,249319.4555555556,1495916.7333333334,6,2,37.760418349488425,107,0.0934579439252336,2,5,0.0,0.0,75.0,120.0,15.0,1
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,195.0,30.0,254766.7742,0.0,30.0,0
3,54.56666666666667,10.913333333333334,0.6,0.12,2331.84,11659.2,5,2,7.122296884544899,42,0.0,0,0,765.0,735.0,214490.7142857143,0.0,210.0,0
6,83.13333333333334,41.56666666666667,0.4333333333333333,0.2166666666666666,8436.966666666667,16873.933333333334,2,1,6.765811280406308,14,0.0714285714285714,0,1,45.0,0.0,120.0,37.5,15.0,1
4,13.0,6.5,0.1,0.05,847.5333333333333,1695.0666666666666,2,1,4.346324786324787,4,0.0,0,0,570.0,5550.0,102217.5,0.0,195.0,0
11,90.06666666666666,15.011111111111113,0.8666666666666667,0.1444444444444444,22289.25,133735.5,6,1,49.49500370096225,52,0.0,0,0,75.0,75.0,4790.192307692308,0.0,60.0,0
4,10.733333333333333,5.366666666666666,0.0666666666666666,0.0333333333333333,499.31666666666666,998.6333333333332,2,1,3.1013457556935817,3,0.0,0,0,300.0,6420.0,34840.0,0.0,15.0,0
8,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,10515.0,10245.0,99842.30769,0.0,8985.0,0
11,5800.833333333333,966.8055555555557,1.1333333333333333,0.1888888888888888,1128063.0944444444,6768378.566666666,6,3,38.893139299909016,52,0.0192307692307692,1,1,0.0,0.0,112.5,125.0,15.0,1
2,84.46666666666667,16.893333333333334,1.5333333333333334,0.3066666666666667,5632.006666666666,28160.033333333333,5,3,11.112878189950012,92,0.0,0,2,75.0,0.0,128929.09090909093,765.0,15.0,0
8,72.86666666666666,14.573333333333332,1.6,0.32,3922.553333333333,19612.766666666663,5,2,8.971988411100945,87,0.0,0,0,90.0,105.0,194931.37931034484,0.0,60.0,0
2,1363.9,681.95,0.7,0.35,690294.25,1380588.5,2,2,33.741195591074614,26,0.0,0,0,15.0,15.0,40926.0,30.0,15.0,1
4,74.53333333333333,12.422222222222222,1.5666666666666669,0.2611111111111111,3263.866666666667,19583.2,6,3,8.758139534883721,107,0.0186915887850467,5,3,0.0,0.0,60.0,69015.0,15.0,0
6,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,4695.0,4620.0,223800.0,0.0,3840.0,0
5,69.3,13.86,0.2,0.04,1611.66,8058.3,5,3,3.876046176046176,15,0.0,0,0,135.0,15.0,25232.14285714286,60.0,15.0,1
6,22.666666666666668,11.333333333333334,0.1666666666666666,0.0833333333333333,1844.5,3689.0,2,1,5.425,6,0.0,0,0,4050.0,6210.0,53215.0,0.0,120.0,0
8,49.66666666666666,49.66666666666666,0.1666666666666666,0.1666666666666666,6144.833333333333,6144.833333333333,1,1,4.124049217002237,5,0.0,0,0,3165.0,3165.0,158880.0,0.0,60.0,0
12,163.56666666666666,81.78333333333333,0.8333333333333334,0.4166666666666667,36278.15,72556.3,2,2,14.7862848991237,28,0.1071428571428571,1,6,0.0,0.0,30.0,45.0,15.0,1
9,19.16666667,19.16666667,0.066666667,0.066666667,1756.566667,1756.566667,1,1,3.054898551,2,0.0,0,0,2820.0,2820.0,64125.0,0.0,180.0,0
3,54.86666666666667,54.86666666666667,0.1666666666666666,0.1666666666666666,4770.2,4770.2,1,1,2.89805589307412,5,0.0,0,0,930.0,930.0,237378.0,0.0,105.0,0
5,4025.533333333333,670.9222222222222,2.2,0.3666666666666667,787608.7777777779,4725652.666666667,6,2,39.13065487526843,164,0.3353658536585366,17,44,0.0,0.0,90.0,532.5,15.0,1
1,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,15840.0,18615.0,81810.0,0.0,930.0,0
6,2044.1,292.0142857142857,0.8,0.1142857142857143,324167.5142857143,2269172.6,7,2,37.00361365230012,71,0.028169014084507,0,1,30.0,0.0,75.0,195.0,15.0,1
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.086956522,2,0,0.0,165.0,257539.5652,0.0,15.0,0
6,72.86666666666666,14.573333333333332,1.6,0.32,3922.553333333333,19612.766666666663,5,2,8.971988411100945,85,0.0,0,0,90.0,90.0,193902.7058823529,0.0,30.0,0
12,5.466666666666667,5.466666666666667,0.0666666666666666,0.0666666666666666,783.2,783.2,1,1,4.775609756097562,2,0.0,0,0,330.0,1050.0,10620.0,0.0,165.0,0
7,1338.9,267.78000000000003,1.5666666666666669,0.3133333333333333,440237.22,2201186.1,5,1,54.80085891403391,123,0.065040650406504,0,2,15.0,0.0,30.0,21.428571428571427,15.0,1
2,3096.4,516.0666666666667,1.7,0.2833333333333333,544042.6444444444,3264255.8666666667,6,3,35.1403335773443,77,0.4025974025974026,1,8,0.0,0.0,15.0,15.0,15.0,0
10,9.6,4.8,0.2,0.1,1356.9333333333334,2713.866666666667,2,1,9.42314814814815,8,0.0,0,0,375.0,375.0,88301.25,0.0,120.0,0
6,86.93333333333334,12.41904761904762,1.0666666666666669,0.1523809523809523,4269.6238095238095,29887.366666666665,7,5,11.459879856850716,78,0.0512820512820512,0,1,30.0,0.0,35306.19718309859,37.5,15.0,1
7,463.1333333333333,92.62666666666668,1.5666666666666669,0.3133333333333333,93941.12,469705.6,5,1,33.806362458615226,110,0.0727272727272727,5,7,0.0,0.0,85.0,15.0,15.0,1
7,109.16666666666669,21.833333333333336,1.6,0.32,6890.4333333333325,34452.166666666664,5,2,10.519745547073793,93,0.032258064516129,0,0,45.0,45.0,135.0,360.0,15.0,0
3,15.266666666666667,7.633333333333334,0.0666666666666666,0.0333333333333333,919.0333333333332,1838.0666666666664,2,1,4.013245997088792,3,0.0,0,0,1500.0,1485.0,81070.0,0.0,75.0,0
11,1661.0666666666666,830.5333333333333,1.8666666666666667,0.9333333333333332,891276.1833333333,1782552.3666666667,2,2,35.77123869534971,69,0.2608695652173913,7,12,0.0,0.0,100.0,15.0,15.0,1
1,15.033333333333331,7.516666666666667,0.1333333333333333,0.0666666666666666,1374.2166666666667,2748.4333333333334,2,1,6.094087213599408,5,0.0,0,0,2085.0,2100.0,109080.0,0.0,30.0,0
12,2946.3,1473.15,0.3333333333333333,0.1666666666666666,1560045.4666666666,3120090.933333333,2,2,35.299538781220896,16,0.0625,2,0,0.0,15.0,30900.0,270.0,15.0,1
1,3523.866666666667,587.3111111111111,1.0666666666666669,0.1777777777777777,883279.3722222223,5299676.233333333,6,3,50.13125953813361,48,0.25,0,2,30.0,0.0,120.0,747.0,15.0,1
11,388.53333333333336,194.26666666666668,0.8,0.4,104805.1,209610.2,2,2,17.983030199039124,30,0.1,1,1,0.0,0.0,45.0,4806.111111111111,15.0,1
7,4.866666666666666,4.866666666666666,0.1,0.1,816.0666666666667,816.0666666666667,1,1,5.589497716894978,3,0.0,0,0,195.0,5280.0,122600.0,0.0,195.0,0
9,3260.9666666666667,543.4944444444444,2.533333333333333,0.4222222222222222,632157.4,3792944.4,6,1,38.77116601416758,106,0.0471698113207547,1,0,0.0,15.0,27.0,105.0,15.0,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,15330.0,0
10,122.13333333333334,61.06666666666667,0.4666666666666667,0.2333333333333333,10525.016666666666,21050.033333333333,2,2,5.745096433770015,16,0.0,1,0,0.0,15.0,28524.0,60.0,15.0,1
11,53.5,8.916666666666666,1.2666666666666666,0.2111111111111111,3328.422222222222,19970.533333333333,6,3,12.44269989615784,69,0.2028985507246377,0,0,30.0,30.0,30.0,45.0,15.0,0
9,3955.7,659.2833333333333,2.5,0.4166666666666667,761568.5444444445,4569411.266666667,6,1,38.504868642437216,103,0.4854368932038835,9,4,0.0,0.0,45.0,50.0,15.0,0
11,10398.733333333334,5199.366666666667,0.6333333333333333,0.3166666666666666,6015743.366666666,12031486.733333332,2,2,38.567154760302,25,0.12,1,0,0.0,15.0,40356.31578947369,31391.25,15.0,1
4,55.86666666666667,55.86666666666667,0.1666666666666666,0.1666666666666666,4832.2,4832.2,1,1,2.8831742243436755,5,0.0,0,0,3180.0,3180.0,241878.0,0.0,135.0,0
5,79.53333333333333,15.906666666666666,1.6666666666666667,0.3333333333333333,4010.46,20052.3,5,3,8.404149203688181,111,0.009009009009009,1,0,0.0,15.0,30.0,15.0,15.0,0
7,74.7,37.35,0.3,0.15,5055.183333333333,10110.366666666669,2,2,4.5115424661609405,11,0.0909090909090909,0,0,45.0,15.0,45.0,15.0,15.0,1
10,63.63333333333333,10.605555555555556,0.9333333333333332,0.1555555555555555,4197.933333333333,25187.6,6,1,13.19413305395495,63,0.0634920634920634,0,0,60.0,60.0,129815.23809523808,75.0,15.0,1
2,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,210.0,30.0,197197.7419,0.0,15.0,0
5,2045.3666666666663,409.0733333333333,1.1,0.22,453047.6666666667,2265238.333333333,5,2,36.91658110743524,47,0.1063829787234042,0,2,15.0,0.0,15.0,15.0,15.0,1
3,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,61,0.0163934426229508,0,0,135.0,30.0,156597.54098360657,0.0,15.0,0
4,59.9,14.975,0.4333333333333333,0.1083333333333333,1939.9916666666663,7759.966666666666,4,3,4.318289742162864,20,0.1,0,1,120.0,0.0,120.0,520.0,15.0,1
1,65.03333333333333,10.838888888888889,1.5666666666666669,0.2611111111111111,2933.588888888889,17601.533333333333,6,2,9.02180078592175,89,0.0,0,0,90.0,90.0,145316.29213483146,0.0,90.0,0
2,43.96666666666667,8.793333333333333,0.5666666666666667,0.1133333333333333,2507.026666666666,12535.133333333331,5,3,9.503512762193582,47,0.0,0,1,330.0,0.0,191084.3478260869,30.0,15.0,0
7,70.53333333333333,11.755555555555556,1.6333333333333333,0.2722222222222222,3284.411111111111,19706.466666666667,6,2,9.313074984247008,90,0.0222222222222222,0,0,75.0,75.0,166249.66666666666,75.0,15.0,0
12,3056.5666666666666,509.42777777777775,1.8333333333333333,0.3055555555555555,558479.0388888889,3350874.2333333334,6,3,36.542899258790726,118,0.135593220338983,0,1,15.0,0.0,66.0,18.0,15.0,0
12,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,435.0,750.0,250951.0714,0.0,60.0,0
3,96.06666666666666,19.21333333333333,2.933333333333333,0.5866666666666667,4665.553333333333,23327.766666666663,5,2,8.094297941244507,131,0.0076335877862595,1,1,0.0,0.0,137937.92307692306,417855.0,15.0,0
8,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,0,13.19413305395495,60,0.0,0,0,1875.0,1950.0,126185.0,0.0,1590.0,0
5,43.4,43.4,0.1666666666666666,0.1666666666666666,5576.566666666667,5576.566666666667,1,1,4.283077316948284,5,0.0,0,0,2460.0,2580.0,135330.0,0.0,15.0,0
12,1755.1666666666667,292.52777777777777,1.8666666666666667,0.3111111111111111,337219.38333333336,2023316.3,6,3,38.425910169974365,122,0.680327868852459,1,3,0.0,0.0,4795.846153846154,66.42857142857143,15.0,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,375.0,855.0,250672.2581,0.0,120.0,0
2,223.5,111.75,0.6,0.3,55524.25,111048.5,2,2,16.562043251304996,24,0.1666666666666666,3,2,0.0,0.0,330.0,75.0,15.0,1
11,96.33333333333331,19.266666666666666,2.6,0.52,5014.053333333333,25070.266666666663,5,2,8.674832756632066,121,0.0165289256198347,0,0,45.0,45.0,137105.25,120.0,15.0,0
6,23.53333333333333,11.766666666666667,0.1333333333333333,0.0666666666666666,1672.7666666666669,3345.5333333333333,2,1,4.738715769593957,5,0.0,0,0,1815.0,4995.0,143430.0,0.0,105.0,0
4,8.266666667,8.266666667,0.066666667,0.066666667,794.1,794.1,1,1,3.202016129,2,0.0,0,0,2250.0,4920.0,23910.0,0.0,165.0,0
2,136.33333333333334,34.083333333333336,0.5666666666666667,0.1416666666666666,4599.825,18399.3,4,3,4.498606356968215,25,0.24,0,0,45.0,15.0,60.0,1395.0,15.0,1
5,80.0,13.333333333333334,1.8666666666666667,0.3111111111111111,3533.588888888889,21201.533333333333,6,2,8.833972222222222,99,0.0404040404040404,0,0,15.0,45.0,180.0,120.0,15.0,1
12,69.73333333333333,11.622222222222222,0.9666666666666668,0.1611111111111111,4526.061111111111,27156.366666666665,6,4,12.981054811982151,73,0.0684931506849315,1,1,0.0,0.0,75.0,30.0,15.0,1
7,7.566666666666666,3.783333333333333,0.1,0.05,853.7833333333333,1707.5666666666666,2,1,7.522320117474303,4,0.0,0,0,1800.0,1845.0,101122.5,0.0,15.0,0
2,43.86666666666667,8.773333333333333,0.5666666666666667,0.1133333333333333,2505.826666666667,12529.133333333331,5,3,9.520618034447825,46,0.0,0,0,135.0,495.0,190694.3478260869,0.0,45.0,0
4,73.5,18.375,0.5666666666666667,0.1416666666666666,2559.708333333333,10238.833333333334,4,3,4.643461829176115,24,0.0,1,2,0.0,0.0,13329.0,15.0,15.0,1
6,1596.1,319.22,1.5333333333333334,0.3066666666666667,431753.68666666665,2158768.433333333,5,1,45.08423518437302,93,0.2258064516129032,4,3,0.0,0.0,80.0,60.0,15.0,0
5,47.86666666666667,6.838095238095238,0.9,0.1285714285714286,1841.5523809523809,12890.866666666669,7,3,8.976926648096564,58,0.2586206896551724,1,4,0.0,0.0,166320.6,15.0,15.0,1
11,33.1,8.275,0.7333333333333333,0.1833333333333333,2792.0416666666665,11168.166666666666,4,2,11.24689493118496,45,0.0,0,0,75.0,75.0,169726.0,0.0,75.0,0
1,4208.033333333334,2104.016666666667,0.6666666666666666,0.3333333333333333,2256940.833333333,4513881.666666667,2,2,35.756067099172746,22,0.0909090909090909,0,1,75.0,0.0,14272.5,60.0,15.0,1
2,65.2,13.04,0.5666666666666667,0.1133333333333333,4702.06,23510.3,5,3,12.019580777096117,28,0.25,0,0,15.0,15.0,112.5,15.0,15.0,1
6,72.66666666666667,18.166666666666668,0.2,0.05,2360.708333333333,9442.833333333334,4,2,4.331574923547401,12,0.0833333333333333,0,0,165.0,210.0,26492.5,0.0,45.0,1
8,440.23333333333335,88.04666666666667,1.5666666666666669,0.3133333333333333,82560.78666666667,412803.93333333335,5,1,31.256449862446683,106,0.0283018867924528,0,5,15.0,0.0,182017.74193548388,440250.0,15.0,1
2,2793.9666666666667,1396.9833333333331,0.6666666666666666,0.3333333333333333,1571038.2166666666,3142076.433333333,2,2,37.48644619159538,26,0.0,3,8,0.0,0.0,90.0,180.0,15.0,1
3,66.3,13.26,1.1,0.22,3525.6933333333336,17628.466666666667,5,3,8.862979721803251,65,0.0307692307692307,0,0,45.0,45.0,145283.33333333334,9135.0,15.0,1
6,4.233333333333333,2.1166666666666667,0.0333333333333333,0.0166666666666666,496.1166666666667,992.2333333333332,2,0,7.812860892388452,2,0.0,0,0,1860.0,1860.0,186675.0,0.0,1290.0,0
3,8.833333333,8.833333333,0.066666667,0.066666667,896.2666667,896.2666667,1,1,3.382138365,2,0.0,0,0,375.0,1455.0,23655.0,0.0,255.0,0
7,199.2333333333333,33.20555555555556,1.6666666666666667,0.2777777777777778,25638.088888888888,153828.53333333333,6,1,25.73674641682004,79,0.240506329113924,2,0,0.0,15.0,105555.0,135.0,15.0,0
3,7.766666666666667,7.766666666666667,0.1333333333333333,0.1333333333333333,1348.3333333333333,1348.3333333333333,1,1,5.786838340486409,4,0.0,0,0,1200.0,1200.0,28042.5,0.0,135.0,0
5,85.16666666666667,14.194444444444445,1.8666666666666667,0.3111111111111111,3533.588888888889,21201.533333333333,6,2,8.298056099151989,107,0.0467289719626168,3,5,0.0,0.0,105.0,60.0,15.0,1
9,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.043478261,0,0,60.0,330.0,267440.8696,0.0,15.0,0
10,7195.033333333334,1027.8619047619047,1.5,0.2142857142857142,1164737.1142857142,8153159.8,7,5,37.77216598486919,80,0.15,1,3,0.0,0.0,105.0,15.0,15.0,1
4,16.4,8.2,0.0666666666666666,0.0333333333333333,954.3,1908.6,2,1,3.879268292682927,3,0.0,0,0,4005.0,3990.0,86080.0,0.0,195.0,0
11,270.9,45.15,0.433333333,0.072222222,10373.15556,62238.93333,6,5,7.658291292,56,0.160714286,5,0,0.0,45.0,63346.15385,937.5,15.0,1
9,44.53333333333333,6.3619047619047615,0.6666666666666666,0.0952380952380952,4600.257142857143,32201.8,7,2,24.10314371257485,55,0.0727272727272727,0,0,45.0,15.0,65.0,60.0,15.0,0
6,23.53333333333333,11.766666666666667,0.1333333333333333,0.0666666666666666,1672.7666666666669,3345.5333333333333,2,1,4.738715769593957,5,0.0,0,0,1770.0,4950.0,143340.0,0.0,60.0,0
3,161.73333333333332,32.346666666666664,1.4,0.2799999999999999,18012.98,90064.9,5,3,18.56242786479802,91,0.3956043956043956,16,10,0.0,0.0,2597.25,15.0,15.0,0
3,81.03333333333333,13.505555555555556,1.2666666666666666,0.2111111111111111,3187.905555555556,19127.43333333333,6,3,7.868133826957357,76,0.0657894736842105,2,2,0.0,0.0,152879.58333333334,91567.5,15.0,0
4,70.73333333333333,14.146666666666668,1.6,0.32,3623.473333333333,18117.366666666665,5,2,8.537873075714735,93,0.0,0,0,270.0,75.0,166821.93548387097,0.0,30.0,0
8,33.13333333333333,8.283333333333333,0.6,0.15,2533.0333333333333,10132.133333333331,4,0,10.19329309188464,39,0.0,0,0,255.0,405.0,8100.0,0.0,15.0,0
10,399.7666667,199.8833333,2.133333333,1.066666667,194520.3667,389040.7333,2,2,32.43898385,66,0.318181818,1,1,0.0,0.0,97.5,44004.375,15.0,1
11,984.3666666666668,196.8733333333333,1.7,0.3399999999999999,189165.07333333333,945825.3666666668,5,3,32.02822006253316,93,0.010752688172043,5,0,0.0,15.0,118702.96296296296,165.0,15.0,0
2,8.266666666666667,4.133333333333334,0.0666666666666666,0.0333333333333333,422.1166666666667,844.2333333333333,2,1,3.404166666666667,3,0.0,0,0,1695.0,1680.0,25360.0,0.0,45.0,0
3,13.4,6.7,0.0666666666666666,0.0333333333333333,845.4333333333333,1690.8666666666666,2,1,4.206135986733002,3,0.0,0,0,1680.0,1680.0,75370.0,0.0,210.0,0
